модель,R2,RMSE (log10),MAE (log10),MedAE (исх. ед.),"медианная ошибка, раз"
Extra Trees,0.5820151140031986,0.4701697069013201,0.35488666756544773,145.35311655146288,1.9042639257304348
LightGBM,0.5757388789834984,0.4736864617025145,0.3497313637513256,151.59907031473546,1.733435680374835
Random Forest,0.5681423360500911,0.47790840712529753,0.3555654937163021,141.06940209126503,1.7641887467970134
XGBoost,0.5377674022971513,0.49442980146468285,0.3760794218956775,178.11645172016188,1.7954028855350614
kNN,0.5201185968830391,0.50378045566388,0.3761641792353906,161.37457852799483,1.9449588461305904
SVR (RBF),0.49101118307042557,0.5188340558957365,0.3890463452550837,194.7101883774235,1.8764934148279633
ElasticNet,-0.0020769464875647348,0.7279891227875263,0.47944023129081126,214.09702175449735,2.2138431879724547
Ridge,-0.01393247532084807,0.7322828642098982,0.4843009159611172,206.03413634606073,2.2347874271480244
Baseline (медиана),-0.07396615845322652,0.7536499127120107,0.5951970614093939,358.65886701213515,3.1211914812181636
Lasso,-0.31346792777731936,0.8334587132627056,0.47643923677933775,222.30901197630828,2.2599282411692867
