модель,R2,RMSE (log10),MAE (log10),MedAE (исх. ед.),"медианная ошибка, раз"
LightGBM,0.5008149826035908,0.67516046923951,0.5376980019300686,49.86178694090252,2.7075124210279347
Extra Trees,0.4995003418770104,0.6760489272274277,0.5348994701198344,46.11579161204626,2.8385504486732325
Random Forest,0.4830366982923553,0.6870780787787024,0.5536831343901469,50.43809120873271,3.034959636850263
kNN,0.446575050241667,0.7108952338696822,0.5745017940992753,47.317989995185904,2.9811833424576846
XGBoost,0.43796385897689916,0.7164045855469046,0.5845260872297499,59.868384458138166,3.19941562507859
SVR (RBF),0.4261200129196291,0.7239136660556358,0.571171808834997,62.4262753524648,3.0602560334580953
Lasso,0.14000718720977512,0.8861834728500113,0.702949155300165,51.1028718999356,4.424342726759758
Baseline (медиана),-0.013826062585039045,0.9621836241056657,0.7746007944752007,42.74063107573675,4.713337472294117
Ridge,-0.016396209952505014,0.9634024665130783,0.7053687120751381,55.43704858574485,4.169840635541562
ElasticNet,-0.20912272007526522,1.0507791006121006,0.7211729127638279,58.377653872129905,4.14849758489068
