модель,R2,RMSE (log10),MAE (log10),MedAE (исх. ед.),"медианная ошибка, раз"
LightGBM,0.29252828236920525,0.6240046672980416,0.491577704951033,2.87877757704004,2.5566201092759333
Extra Trees,0.29098633273201746,0.6246843128880657,0.49484895342057084,2.8914062219490524,2.564396876173964
XGBoost,0.2766252067663395,0.630979111503806,0.5033795921130022,2.801666316986084,2.706066210395086
Random Forest,0.27081674934624034,0.6335073219940254,0.506709027384426,3.142668082388932,2.8410794531699746
SVR (RBF),0.23671976685769003,0.6481496701347303,0.4965214359479485,2.786746898642029,2.408318467589733
kNN,0.23544459265855655,0.6486908598505617,0.5284179352682422,3.9708085291634028,2.792458168288737
ElasticNet,0.11091894386389312,0.6995261835570068,0.5496391483347839,3.519518711470904,3.084343029568984
Ridge,0.10719677814685924,0.700988948328305,0.5598951762885249,3.6039523488642473,3.2861282082948815
Lasso,0.09899469846171105,0.704201538869753,0.5601307885386985,3.7042492235840765,3.0600923697129176
Baseline (медиана),-0.0014388025819265238,0.7424128907255785,0.5886372461930404,3.2704145851492825,3.7514877873866372
